episode,reward,avg_reward,cumulative_reward,lr,loss,avg_loss,epsilon,profit_dollars,num_trades,sharpe_ratio,win_rate,max_drawdown,oos_profit_dollars,oos_num_trades,oos_sharpe_ratio,oos_win_rate,oos_max_drawdown
0,-0.1067,-0.1067,0.8942,1.0000e-04,0.0002,0.0002,1,-1185.56,3,-17.9366,0.0000,0.1186,70.43,0.8,-1.1972,0.3000,0.0129
1,0.0356,-0.0356,1.0419,1.0000e-04,0.0002,0.0002,0.85,-661.53,3,-60.6701,0.0000,0.0662,-1120.44,12.0,-4.7870,0.3199,0.1844
2,-0.0646,-0.0452,0.9494,1.0000e-04,0.0002,0.0002,0.7225,-486.71,4,-10.7926,0.2500,0.0596,-1535.63,16.6,-4.9144,0.3349,0.2074
3,0.1042,-0.0079,1.1116,1.0000e-04,0.0002,0.0002,0.6141,1763.97,5,11.7989,0.8000,0.0175,0.00,0.0,0.0000,0.0000,0.0000
4,0.2291,0.0395,1.1357,1.0000e-04,0.0001,0.0002,0.522,1390.63,6,12.1919,0.8333,0.0148,-312.09,0.4,0.0000,0.0000,0.0312
5,-0.088,0.0183,0.9252,1.0000e-04,0.0003,0.0002,0.4437,-326.37,6,-3.2971,0.6667,0.0569,0.00,0.0,0.0000,0.0000,0.0000
6,-0.0453,0.0092,0.9759,1.0000e-04,0.0003,0.0002,0.3771,177.55,5,4.9543,0.4000,0.0161,-186.12,0.6,0.0000,0.2000,0.0213
7,-0.3292,-0.0331,0.7249,1.0000e-04,0.0002,0.0002,0.3205,-1712.89,5,-16.8992,0.0000,0.1713,0.00,0.0,0.0000,0.0000,0.0000
8,0.0954,-0.0188,1.0545,1.0000e-04,0.0004,0.0002,0.2724,510.89,5,1.5758,0.2000,0.1072,0.00,0.0,0.0000,0.0000,0.0000
9,-0.1799,-0.0349,0.8227,1.0000e-04,0.0002,0.0002,0.2315,-965.79,6,-5.7681,0.6667,0.1056,-330.72,0.6,0.0000,0.0000,0.0331
10,0.0549,-0.0268,1.0756,9.0000e-05,0.0003,0.0002,0.1968,792.13,5,9.3438,0.4000,0.0171,0.00,0.0,0.0000,0.0000,0.0000
11,-0.1429,-0.0365,0.8497,9.0000e-05,0.0001,0.0002,0.1673,-1478.34,6,-13.1841,0.1667,0.1478,-132.60,7.0,-1.1308,0.4512,0.1547
12,-0.112,-0.0423,0.8466,9.0000e-05,0.0002,0.0002,0.1422,-1750.18,10,-7.1534,0.3000,0.1963,-143.79,0.4,0.0000,0.0000,0.0144
13,-0.1743,-0.0517,0.8444,9.0000e-05,0.0001,0.0002,0.1209,-1572.82,3,-23.2182,0.0000,0.1573,-380.32,0.6,-2.1498,0.1000,0.0417
14,-0.0135,-0.0491,0.9740,9.0000e-05,0.0003,0.0002,0.1028,207.18,5,1.3626,0.2000,0.0689,-115.15,0.2,0.0000,0.0000,0.0115
15,-0.0475,-0.049,0.9501,9.0000e-05,0.0003,0.0002,0.0874,-1735.81,3,-43.3106,0.0000,0.1736,-423.91,0.4,0.0000,0.0000,0.0424
16,0.0448,-0.0435,1.0298,9.0000e-05,0.0002,0.0002,0.0743,1182.88,3,30.4197,1.0000,0.0000,-375.26,0.8,-6.6035,0.0000,0.0375
17,-0.0962,-0.0464,0.9016,9.0000e-05,0.0001,0.0002,0.0713,-1148.52,4,-16.1603,0.2500,0.1149,-386.26,0.2,0.0000,0.0000,0.0386
18,0.0316,-0.0423,1.0460,9.0000e-05,0.0001,0.0002,0.0684,72.76,4,0.5003,0.5000,0.0814,-528.11,3.0,-6.3834,0.4333,0.0977
19,0.0555,-0.0374,1.0867,9.0000e-05,0.0003,0.0002,0.0657,1813.80,6,6.5927,0.5000,0.0582,-353.51,0.6,-0.8320,0.1000,0.0410
